Track,Driver,Stint,Sector,Sector_Name,Variable,Label,N_Laps,ADF_Statistic,ADF_p_value,ADF_Lags,ADF_Crit_1pct,ADF_Stationary,KPSS_Statistic,KPSS_p_value,KPSS_Lags,KPSS_Crit_5pct,KPSS_Stationary,Verdict
charlotte_roval_2025,Driver A,stint_2,1,T1 (Heartlands),Mean_TotalG,Mean Total G-Force (G),36,-5.6266,1.3e-05,0.0,-4.2438,True,0.076,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,1,T1 (Heartlands),Std_TotalG,Std Dev Total G-Force (G),36,-4.0259,0.008075,1.0,-4.253,True,0.0929,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,1,T1 (Heartlands),Mean_Speed_KPH,Mean Speed (km/h),36,-4.1196,0.005901,0.0,-4.2438,True,0.0789,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,1,T1 (Heartlands),Mean_Throttle_Pct,Mean Throttle (%),36,-5.9803,2e-06,0.0,-4.2438,True,0.1339,0.072316,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,1,T1 (Heartlands),Mean_Brake_Pct,Mean Brake (%),36,-5.9507,3e-06,0.0,-4.2438,True,0.0837,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,2,T2,Mean_TotalG,Mean Total G-Force (G),36,0.2304,0.995943,9.0,-4.3567,False,0.1375,0.065699,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,2,T2,Std_TotalG,Std Dev Total G-Force (G),36,-2.0982,0.547077,3.0,-4.2735,False,0.0868,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,2,T2,Mean_Speed_KPH,Mean Speed (km/h),36,1.0277,1.0,6.0,-4.3102,False,0.1544,0.043,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,2,T2,Mean_Throttle_Pct,Mean Throttle (%),36,-5.7558,7e-06,1.0,-4.253,True,0.1097,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,2,T2,Mean_Brake_Pct,Mean Brake (%),36,-1.1189,0.925844,10.0,-4.375,False,0.1348,0.070652,0.0,0.146,True,Trend-Stationary
