hash,labeled_at,session_id,brake_application_abrupt,brake_point_differs,entry_too_slow,excess_steering,exit_slow_no_brake,no_trail_braking,over_braking,rotation_after_vmin,throttle_hesitation_slow_exit,throttle_with_steering,unsure,notes
f4d89e34bc,2026-09-16T22:41:30.789106+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,perda de legado. já entrou no setor com velocidade menor que a referência
75e6657d40,2026-09-16T22:42:39.439366+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2a66aee4a2,2026-09-16T22:43:53.171854+00:00,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
8e5f6ffe34,2026-09-16T22:45:01.306064+00:00,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bae2303733,2026-09-16T22:45:58.280104+00:00,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
b81c5db58b,2026-09-16T22:47:27.965078+00:00,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,perda de legado. já entrou no setor com vmin menor que ref.
9929f1c2e4,2026-09-16T22:48:34.325692+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,
9ea06d6d91,2026-09-16T22:49:25.599360+00:00,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1f39da568d,2026-09-16T22:49:42.544095+00:00,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
f9105d06e1,2026-09-16T22:50:03.097506+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,perda de legado. já entrou no setor com velocidade mais lenta
6e4d0595e1,2026-09-16T22:51:34.080658+00:00,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5646259f38,2026-09-16T22:51:58.813610+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
651d41d38a,2026-09-16T22:52:21.597125+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
c8fe76ba0f,2026-09-16T22:53:27.840143+00:00,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
731e16cb09,2026-09-16T22:54:29.963184+00:00,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
cf186bf106,2026-09-16T22:55:33.343526+00:00,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
8f8d6021af,2026-09-16T22:59:43.469653+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0f842174b6,2026-09-16T23:00:32.399836+00:00,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
bd2835a60f,2026-09-16T23:00:56.021769+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
293ac69bbb,2026-09-16T23:01:05.683165+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3ba12a68d8,2026-09-16T23:01:26.370950+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,perda de legado
4ab8c7c109,2026-09-16T23:02:26.810050+00:00,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
bcea29fad2,2026-09-16T23:03:28.246180+00:00,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
5513c99752,2026-09-16T23:04:12.346953+00:00,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
